Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
Echo Tracer,Creature,,no,2U,3.0,U,C,0.15
Ecological Appreciation,Sorcery,,no,X2G,3.0,G,M,0.38
Ecologist's Terrarium,Artifact,,no,2,2.0,C,C,0.04
Ecstatic Awakener//Awoken Demon,Creature,Creature,yes,B,1.0,B,C,0.01
Eddytrail Hawk,Creature,,no,1W,2.0,W,C,0.03
"Edgar, Charmed Groom//Edgar Markov's Coffin",Creature,LegendaryArtifact,yes,2WB,4.0,WB,R,0.61
Edgar Markov,Creature,,no,3RWB,6.0,WBR,M,18.8
Edgar's Awakening,Sorcery,,no,3BB,5.0,B,U,0.07
Edge of Autumn,Sorcery,,no,1G,2.0,G,C,0.24
Edge of the Divinity,Enchantment,,no,WB,2.0,WB,C,0.23
Edgewalker,Creature,,no,1WB,3.0,WB,U,5.15
Edgewall Innkeeper,Creature,,no,G,1.0,G,U,0.05
Edifice of Authority,Artifact,,no,3,3.0,C,U,0.05
"Edric, Spymaster of Trest",Creature,,no,1GU,3.0,UG,R,2.97
Eelectrocute,Instant,,no,1R,2.0,R,C,0.02
Eel Umbra,Enchantment,,no,1U,2.0,U,C,0.06
Eerie Interlude,Instant,,no,2W,3.0,W,R,2.39
Eerie Procession,Sorcery,,no,2U,3.0,U,U,0.26
Eerie Soultender,Creature,,no,2B,3.0,B,C,0.03
Eerie Ultimatum,Sorcery,,no,WWBBBGG,7.0,WBG,R,3.26
Efficient Construction,Enchantment,,no,3U,4.0,U,U,0.64
Efreet Flamepainter,Creature,,no,3R,4.0,R,R,0.17
Efreet Weaponmaster,Creature,,no,3URW,6.0,WUR,C,0.03
Ego Erasure,TribalInstant,,no,2U,3.0,U,U,0.17
"Egon, God of Death//Throne of Death",Creature,LegendaryArtifact,yes,2BB,4.0,B,R,0.23
Eidolon of Blossoms,EnchantmentCreature,,no,2GG,4.0,G,R,2.15
Eidolon of Countless Battles,EnchantmentCreature,,no,1WW,3.0,W,R,1.04
Eidolon of Inspiration,EnchantmentCreature,,no,1WW,3.0,W,U,0.09
Eidolon of Obstruction,EnchantmentCreature,,no,1W,2.0,W,R,0.13
Eidolon of Philosophy,EnchantmentCreature,,no,U,1.0,U,C,0.02
Eidolon of Rhetoric,EnchantmentCreature,,no,2W,3.0,W,U,1.25
Eidolon of the Great Revel,EnchantmentCreature,,no,RR,2.0,R,R,10.71
Eiganjo Castle,Land,,no,,0.0,W,R,10.62
Eiganjo Exemplar,EnchantmentCreature,,no,1W,2.0,W,C,0.02
Eiganjo Free-Riders,Creature,,no,3W,4.0,W,U,0.21
"Eiganjo, Seat of the Empire",Land,,no,,0.0,W,R,4.69
Eiganjo Uprising,Sorcery,,no,XRW,2.0,WR,R,0.11
Eight-and-a-Half-Tails,Creature,,no,WW,2.0,W,R,0.15
Eightfold Maze,Instant,,no,2W,3.0,W,U,6.85
Ekundu Cyclops,Creature,,no,3R,4.0,R,C,0.26
Ekundu Griffin,Creature,,no,3W,4.0,W,C,0.08
Elaborate Firecannon,Artifact,,no,2,2.0,C,U,0.04
"Eladamri, Lord of Leaves",Creature,,no,GG,2.0,G,R,62.64
Eladamri's Call,Instant,,no,GW,2.0,WG,R,7.01
Eladamri's Vineyard,Enchantment,,no,G,1.0,G,R,5.8
Eland Umbra,Enchantment,,no,1W,2.0,W,C,0.23
"Elas il-Kor, Sadistic Pilgrim",Creature,,no,WB,2.0,WB,U,0.1
"Elbrus, the Binding Blade//Withengar Unbound",Artifact,LegendaryCreature,yes,7,7.0,B,M,4.5
Elder Brain,Creature,,no,5BB,7.0,B,R,0.46
Elder Cathar,Creature,,no,2W,3.0,W,C,0.07
Elder Deep-Fiend,Creature,,no,8,8.0,U,R,0.25
Elder Druid,Creature,,no,3G,4.0,G,R,0.22
Elderfang Disciple,Creature,,no,1B,2.0,B,C,0.09
Elderfang Ritualist,Creature,,no,2B,3.0,B,U,0.11
Elderfang Venom,Enchantment,,no,2BG,4.0,BG,R,0.4
Elder Gargaroth,Creature,,no,3GG,5.0,G,M,13.96
Elder Land Wurm,Creature,,no,4WWW,7.0,W,U,0.3
Elderleaf Mentor,Creature,,no,3G,4.0,G,C,0.02
Elder Mastery,Enchantment,,no,3UBR,6.0,UBR,U,0.17
Elder of Laurels,Creature,,no,2G,3.0,G,R,0.16
Elder Pine of Jukai,Creature,,no,2G,3.0,G,C,0.18
Elderscale Wurm,Creature,,no,4GGG,7.0,G,M,3.48
Elder Spawn,Creature,,no,4UUU,7.0,U,R,25.97
Elderwood Scion,Creature,,no,3GW,5.0,WG,R,0.17
Eldrazi Aggressor,Creature,,no,2R,3.0,R,C,0.04
Eldrazi Conscription,TribalEnchantment,,no,8,8.0,C,R,15.56
Eldrazi Devastator,Creature,,no,8,8.0,C,C,0.24
Eldrazi Displacer,Creature,,no,2W,3.0,W,R,2.93
Eldrazi Guacamole Tightrope,Stickers,,no,,0.0,C,C,0.19
Eldrazi Mimic,Creature,,no,2,2.0,C,R,0.56
Eldrazi Monument,Artifact,,no,5,5.0,C,M,9.75
Eldrazi Obligator,Creature,,no,2R,3.0,R,R,0.27
Eldrazi Skyspawner,Creature,,no,2U,3.0,U,C,0.09
Eldrazi Temple,Land,,no,,0.0,C,U,4.58
Eldritch Evolution,Sorcery,,no,1GG,3.0,G,R,8.43
Eldritch Pact,Sorcery,,no,6B,7.0,B,R,0.18
Electric Eel,Creature,,no,U,1.0,UR,U,1.3
Electrickery,Instant,,no,R,1.0,R,C,0.31
Electric Revelation,Instant,,no,2R,3.0,R,C,0.04
Electrify,Instant,,no,3R,4.0,R,C,0.02
Electrodominance,Instant,,no,XRR,2.0,R,R,2.36
Electrolyze,Instant,,no,1UR,3.0,UR,U,0.15
Electropotence,Enchantment,,no,2R,3.0,R,R,0.2
Electrostatic Bolt,Instant,,no,R,1.0,R,C,0.13
Electrostatic Field,Creature,,no,1R,2.0,R,U,1.74
Electrostatic Infantry,Creature,,no,1R,2.0,R,U,0.19
Electrostatic Pummeler,ArtifactCreature,,no,3,3.0,C,R,0.12
Electryte,Creature,,no,3RR,5.0,R,R,0.21
Elegant Edgecrafters,Creature,,no,4GG,6.0,G,U,0.06
Elegant Entourage,Creature,,no,3G,4.0,G,U,0.02
Elemental Appeal,Sorcery,,no,RRRR,4.0,R,R,0.19
Elemental Augury,Enchantment,,no,UBR,3.0,UBR,R,0.39
Elemental Bond,Enchantment,,no,2G,3.0,G,U,3.06
Elemental Expressionist,Creature,,no,URURURUR,8.0,UR,R,0.08
Elementalist's Palette,Artifact,,no,3,3.0,C,R,2.11
Elemental Masterpiece,Sorcery,,no,5UR,7.0,UR,C,0.01
Elemental Mastery,Enchantment,,no,3R,4.0,R,R,0.28
Elemental Resonance,Enchantment,,no,2GG,4.0,G,R,2.24
Elemental Summoning,Sorcery,,no,3URUR,7.0,UR,C,0.01
Elemental Time Flamingo,Stickers,,no,,0.0,C,C,0.18
Elemental Uprising,Instant,,no,1G,2.0,G,C,0.02
"Elenda, the Dusk Rose",Creature,,no,2WB,4.0,WB,M,7.02
Elephant Ambush,Instant,,no,2GG,4.0,G,C,0.16
Elephant Grass,Enchantment,,no,G,1.0,G,U,0.77
Elephant Graveyard,Land,,no,,0.0,C,U,451.25
Elephant Guide,Enchantment,,no,2G,3.0,G,C,0.15
Elephant Resurgence,Sorcery,,no,1G,2.0,G,R,0.29
"Elesh Norn, Grand Cenobite",Creature,,no,5WW,7.0,W,M,22.61
Elfhame Druid,Creature,,no,1G,2.0,G,U,0.1
Elfhame Palace,Land,,no,,0.0,WG,U,0.14
Elfhame Sanctuary,Enchantment,,no,1G,2.0,G,U,0.56
Elfhame Wurm,Creature,,no,4G,5.0,G,C,0.05
Elf Replica,ArtifactCreature,,no,3,3.0,G,C,0.12
Elgaud Inquisitor,Creature,,no,3W,4.0,W,C,0.05
Elgaud Shieldmate,Creature,,no,3U,4.0,U,C,0.09
El-Hajjâj,Creature,,no,1BB,3.0,B,R,0.36
"Eligeth, Crossroads Augur",Creature,,no,4UU,6.0,U,R,0.12
Eliminate,Instant,,no,1B,2.0,B,U,0.03
Eliminate the Competition,Sorcery,,no,4B,5.0,B,R,0.13
Elite Arcanist,Creature,,no,3U,4.0,U,R,0.36
Elite Archers,Creature,,no,5W,6.0,W,R,0.22
Elite Arrester,Creature,,no,W,1.0,WU,C,0.14
Elite Cat Warrior,Creature,,no,2G,3.0,G,C,0.22
Elite Guardmage,Creature,,no,2WU,4.0,WU,U,0.18
Elite Headhunter,Creature,,no,BRBRBRBR,8.0,BR,U,0.06
Elite Inquisitor,Creature,,no,WW,2.0,W,R,0.24
Elite Instructor,Creature,,no,2U,3.0,U,C,0.03
Elite Javelineer,Creature,,no,2W,3.0,W,U,0.11
Elite Scaleguard,Creature,,no,4W,5.0,W,U,0.06
Elite Skirmisher,Creature,,no,2W,3.0,W,C,0.01
Elite Spellbinder,Creature,,no,2W,3.0,W,R,0.18
Elite Vanguard,Creature,,no,W,1.0,W,C,0.06
Elixir of Immortality,Artifact,,no,1,1.0,C,U,0.5
Elixir of Vitality,Artifact,,no,4,4.0,C,U,0.19
Elkin Bottle,Artifact,,no,3,3.0,C,R,0.17
Elkin Lair,WorldEnchantment,,no,3R,4.0,R,R,2.77
"Ellyn Harbreeze, Busybody",Creature,,no,3W,4.0,W,U,0.05
Ellywick Tumblestrum,Planeswalker,,no,2GG,4.0,G,M,1.1
"Elmar, Ulvenwald Informant",Creature,,no,1RG,3.0,RG,R,0.21
Elminster,Planeswalker,,no,3WU,5.0,WU,M,0.78
Elminster's Simulacrum,Instant,,no,4UU,6.0,U,M,1.28
"Eloise, Nephalia Sleuth",Creature,,no,3UB,5.0,UB,M,0.42
Elsewhere Flask,Artifact,,no,2,2.0,C,C,0.03
Elsha of the Infinite,Creature,,no,2URW,5.0,WUR,R,0.27
Elspeth Conquers Death,Enchantment,,no,3WW,5.0,W,R,0.26
"Elspeth, Knight-Errant",Planeswalker,,no,2WW,4.0,W,M,3.84
Elspeth Resplendent,Planeswalker,,no,3WW,5.0,W,M,3.26
Elspeth's Devotee,Creature,,no,2WW,4.0,W,R,0.07
Elspeth's Nightmare,Enchantment,,no,2B,3.0,B,U,0.16
"Elspeth, Sun's Champion",Planeswalker,,no,4WW,6.0,W,M,9.54
"Elspeth, Sun's Nemesis",Planeswalker,,no,2WW,4.0,W,M,0.84
Elspeth Tirel,Planeswalker,,no,3WW,5.0,W,M,9.56
"Elspeth, Undaunted Hero",Planeswalker,,no,2WWW,5.0,W,M,0.28
Elturel Survivors,Creature,,no,3R,4.0,R,R,0.2
Elturgard Ranger,Creature,,no,4G,5.0,G,C,0.01
Elusive Krasis,Creature,,no,1GU,3.0,UG,U,0.11
Elusive Spellfist,Creature,,no,1U,2.0,U,C,0.06
Elusive Tormentor//Insidious Mist,Creature,Creature,yes,2BB,4.0,UB,R,0.17
Elven Ambush,Instant,,no,3G,4.0,G,U,0.29
Elven Bow,Artifact,,no,G,1.0,G,U,0.05
Elven Cache,Sorcery,,no,2GG,4.0,G,C,0.14
Elven Fortress,Enchantment,,no,G,1.0,G,C,0.15
Elven Lyre,Artifact,,no,2,2.0,C,C,1.42
Elven Palisade,Enchantment,,no,G,1.0,G,U,0.19
Elven Riders,Creature,,no,3GG,5.0,G,U,0.09
Elven Rite,Sorcery,,no,1G,2.0,G,C,0.15
Elven Warhounds,Creature,,no,3G,4.0,G,R,0.42
Elves of Deep Shadow,Creature,,no,G,1.0,BG,C,0.96
Elvish Aberration,Creature,,no,5G,6.0,G,C,0.01
Elvish Archdruid,Creature,,no,1GG,3.0,G,R,0.71
Elvish Archers,Creature,,no,1G,2.0,G,R,0.31
Elvish Bard,Creature,,no,3GG,5.0,G,U,0.15
Elvish Berserker,Creature,,no,G,1.0,G,C,0.08
Elvish Branchbender,Creature,,no,2G,3.0,G,C,0.09
Elvish Champion,Creature,,no,1GG,3.0,G,R,15.29
Elvish Clancaller,Creature,,no,GG,2.0,G,R,1.21
Elvish Doomsayer,Creature,,no,1B,2.0,B,C,0.04
Elvish Dreadlord,Creature,,no,3BB,5.0,B,R,0.29
Elvish Eulogist,Creature,,no,G,1.0,G,C,0.11
Elvish Farmer,Creature,,no,1G,2.0,G,R,6.94
Elvish Fury,Instant,,no,G,1.0,G,C,0.02
Elvish Guidance,Enchantment,,no,2G,3.0,G,C,0.39
Elvish Handservant,Creature,,no,G,1.0,G,C,0.13
Elvish Harbinger,Creature,,no,2G,3.0,G,U,5.42
Elvish Healer,Creature,,no,2W,3.0,W,C,0.08
Elvish Herder,Creature,,no,G,1.0,G,C,0.24
Elvish Hexhunter,Creature,,no,GW,2.0,WG,C,0.2
Elvish Hunter,Creature,,no,1G,2.0,G,C,0.18
Elvish Hydromancer,Creature,,no,2G,3.0,UG,U,0.03
Elvish Lookout,Creature,,no,G,1.0,G,C,0.22
Elvish Lyrist,Creature,,no,G,1.0,G,U,0.15
Elvish Mystic,Creature,,no,G,1.0,G,C,0.34
Elvish Pathcutter,Creature,,no,3G,4.0,G,C,0.08
Elvish Pioneer,Creature,,no,G,1.0,G,C,0.23
Elvish Piper,Creature,,no,3G,4.0,G,R,6.0
Elvish Promenade,TribalSorcery,,no,3G,4.0,G,U,1.28
Elvish Ranger,Creature,,no,2G,3.0,G,C,0.15
Elvish Reclaimer,Creature,,no,G,1.0,G,R,7.22
Elvish Rejuvenator,Creature,,no,2G,3.0,G,C,0.04
Elvish Scout,Creature,,no,G,1.0,G,C,0.2
Elvish Scrapper,Creature,,no,G,1.0,G,U,0.21
Elvish Skysweeper,Creature,,no,G,1.0,G,C,0.1
Elvish Soultiller,Creature,,no,3GG,5.0,G,R,0.38
Elvish Spirit Guide,Creature,,no,2G,3.0,G,U,0.81
Elvish Vanguard,Creature,,no,1G,2.0,G,C,0.37
Elvish Visionary,Creature,,no,1G,2.0,G,C,0.06
Elvish Warmaster,Creature,,no,1G,2.0,G,R,1.82
Elvish Warrior,Creature,,no,GG,2.0,G,C,0.06
Emancipation Angel,Creature,,no,1WW,3.0,W,U,0.16
Embalmed Brawler,Creature,,no,2B,3.0,B,C,0.1
Embalmer's Tools,Artifact,,no,2,2.0,C,U,0.15
Embargo,Enchantment,,no,3U,4.0,U,R,2.13
Ember Beast,Creature,,no,2R,3.0,R,C,0.01
Embercleave,Artifact,,no,4RR,6.0,R,M,7.53
Embereth Paladin,Creature,,no,3R,4.0,R,C,0.01
Embereth Shieldbreaker//Battle Display,Creature,Sorcery,yes,1RR,3.0,R,U,0.08
Embereth Skyblazer,Creature,,no,3R,4.0,R,R,0.17
Ember-Eye Wolf,Creature,,no,1R,2.0,R,C,0.07
Ember-Fist Zubera,Creature,,no,1R,2.0,R,C,0.16
Ember Gale,Sorcery,,no,3R,4.0,R,C,0.05
Ember Hauler,Creature,,no,RR,2.0,R,U,0.04
Emberhorn Minotaur,Creature,,no,3R,4.0,R,C,0.02
Embermage Goblin,Creature,,no,3R,4.0,R,U,0.18
Embermaw Hellion,Creature,,no,3RR,5.0,R,R,0.28
Ember Shot,Instant,,no,6R,7.0,R,C,0.11
Embersmith,Creature,,no,1R,2.0,R,U,0.08
Emberstrike Duo,Creature,,no,1BR,3.0,BR,C,0.08
Ember Swallower,Creature,,no,2RR,4.0,R,R,0.17
Ember Weaver,Creature,,no,2G,3.0,G,C,0.04
Emberwilde Augur,Creature,,no,1R,2.0,R,C,0.02
Emberwilde Caliph,Creature,,no,2UR,4.0,UR,R,0.94
Emberwilde Captain,Creature,,no,3R,4.0,R,R,0.67
Emberwilde Djinn,Creature,,no,2RR,4.0,R,R,1.06
Embiggen,Instant,,no,G,1.0,G,C,0.2
Emblazoned Golem,ArtifactCreature,,no,2,2.0,C,U,0.2
Emblem of the Warmind,Enchantment,,no,1R,2.0,R,U,0.29
Embodiment of Agonies,Creature,,no,1BB,3.0,B,R,0.26
Embodiment of Fury,Creature,,no,3R,4.0,R,U,0.13
Embodiment of Insight,Creature,,no,4G,5.0,G,U,0.12
Embodiment of Spring,Creature,,no,U,1.0,UG,C,0.06
Embolden,Instant,,no,2W,3.0,W,C,0.17
Embraal Bruiser,Creature,,no,1B,2.0,B,U,0.07
Embraal Gear-Smasher,Creature,,no,2R,3.0,R,C,0.04
Emerald Charm,Instant,,no,G,1.0,G,C,0.14
Emerald Dragon//Dissonant Wave,Creature,Instant,yes,4GG2G,9.0,G,U,0.13
Emerald Dragonfly,Creature,,no,1G,2.0,G,C,0.08
Emerald Medallion,Artifact,,no,2,2.0,C,R,11.96
Emerald Oryx,Creature,,no,3G,4.0,G,C,0.06
Emergence Zone,Land,,no,,0.0,C,U,0.91
Emergency Powers,Instant,,no,5WU,7.0,WU,M,0.79
Emergency Weld,Sorcery,,no,1B,2.0,B,C,0.04
Emergent Growth,Sorcery,,no,3G,4.0,G,U,0.03
Emergent Sequence,Sorcery,,no,1G,2.0,G,U,0.12
Emergent Ultimatum,Sorcery,,no,BBGGGUU,7.0,UBG,R,1.79
Emerge Unscathed,Instant,,no,W,1.0,W,C,0.3
Emeria Angel,Creature,,no,2WW,4.0,W,R,0.67
Emeria Captain,Creature,,no,3W,4.0,W,U,0.03
"Emeria's Call//Emeria, Shattered Skyclave",Sorcery,Land,yes,4WWW,7.0,W,M,7.13
Emeria Shepherd,Creature,,no,5WW,7.0,W,R,0.8
"Emeria, the Sky Ruin",Land,,no,,0.0,W,R,14.24
Emiel the Blessed,Creature,,no,2WW,4.0,WG,M,1.88
Emissary of Despair,Creature,,no,1BB,3.0,B,U,0.11
Emissary of Grudges,Creature,,no,5R,6.0,R,R,0.17
Emissary of Hope,Creature,,no,1WW,3.0,W,U,0.1
Emissary of Sunrise,Creature,,no,2W,3.0,W,U,0.02
Emissary of the Sleepless,Creature,,no,4W,5.0,W,C,0.04
"Emmara, Soul of the Accord",Creature,,no,GW,2.0,WG,R,0.33
Emmara Tandris,Creature,,no,5GW,7.0,WG,R,0.21
Emmessi Tome,Artifact,,no,4,4.0,C,U,0.11
Emperor Crocodile,Creature,,no,3G,4.0,G,C,0.09
Emperor Mihail II,Creature,,no,1UU,3.0,U,R,0.85
Emperor's Vanguard,Creature,,no,3G,4.0,G,R,0.16
Empowered Autogenerator,Artifact,,no,4,4.0,C,R,1.39
Empress Galina,Creature,,no,3UU,5.0,U,R,4.95
Empty City Ruse,Sorcery,,no,W,1.0,W,U,22.04
Empty-Shrine Kannushi,Creature,,no,W,1.0,W,U,0.41
Empty the Catacombs,Sorcery,,no,3B,4.0,B,R,0.35
Empty the Laboratory,Sorcery,,no,XUU,2.0,U,R,0.31
Empty the Pits,Instant,,no,XXBBBB,4.0,B,M,0.34
Empty the Warrens,Sorcery,,no,3R,4.0,R,C,0.09
Empyreal Voyager,Creature,,no,1GU,3.0,UG,U,0.05
Empyrean Eagle,Creature,,no,1WU,3.0,WU,U,0.19
Empyrial Archangel,Creature,,no,4GWWU,8.0,WUG,R,0.21
Empyrial Armor,Enchantment,,no,1WW,3.0,W,U,0.24
Empyrial Plate,Artifact,,no,2,2.0,C,R,0.47
Empyrial Storm,Sorcery,,no,4WW,6.0,W,R,0.3
Emrakul's Evangel,Creature,,no,2G,3.0,G,R,0.22
Emrakul's Hatcher,Creature,,no,4R,5.0,R,C,0.16
Emrakul's Influence,Enchantment,,no,2GG,4.0,G,U,0.06
"Emrakul, the Promised End",Creature,,no,13,4.0,C,M,43.09
"Emry, Lurker of the Loch",Creature,,no,2U,3.0,U,R,2.9
Enatu Golem,ArtifactCreature,,no,6,6.0,C,U,0.05
Encampment Keeper,Creature,,no,W,1.0,W,C,0.02
Encase in Ice,Enchantment,,no,1U,2.0,U,U,0.07
Enchanted Being,Creature,,no,1WW,3.0,W,C,0.67
Enchanted Carriage,Artifact,,no,5,5.0,C,U,0.07
Enchanted Evening,Enchantment,,no,3WUWU,7.0,WU,R,3.16
Enchanter's Bane,Enchantment,,no,1R,2.0,R,R,0.27
Enchantment Alteration,Instant,,no,U,1.0,U,U,0.11
Enchantress's Presence,Enchantment,,no,2G,3.0,G,R,0.72
Encircling Fissure,Instant,,no,2W,3.0,W,U,0.04
Enclave Cryptologist,Creature,,no,U,1.0,U,U,0.23
Enclave Elite,Creature,,no,2U,3.0,U,C,0.04
Encroach,Sorcery,,no,B,1.0,B,U,0.15
Encroaching Wastes,Land,,no,,0.0,C,U,0.15
Encrust,Enchantment,,no,1UU,3.0,U,C,0.03
Endangered Armodon,Creature,,no,2GG,4.0,G,C,0.07
Endbringer,Creature,,no,5C,6.0,C,R,0.53
Endbringer's Revel,Enchantment,,no,2B,3.0,B,U,0.16
Endemic Plague,Sorcery,,no,3B,4.0,B,R,0.27
End Hostilities,Sorcery,,no,3WW,5.0,W,R,0.29
Endless Atlas,Artifact,,no,2,2.0,C,R,2.13
Endless Cockroaches,Creature,,no,1BB,3.0,B,R,1.4
Endless Detour,Instant,,no,GWU,3.0,WUG,R,0.12
Endless Evil,Enchantment,,no,2U,3.0,U,R,0.37
Endless Horizons,Enchantment,,no,3W,4.0,W,R,8.42
Endless Obedience,Sorcery,,no,4BB,6.0,B,U,0.09
Endless One,Creature,,no,X,0.0,C,R,0.79
Endless Ranks of the Dead,Enchantment,,no,2BB,4.0,B,R,0.74
Endless Sands,Land,,no,,0.0,C,R,0.25
Endless Scream,Enchantment,,no,XB,1.0,B,C,0.25
Endless Swarm,Sorcery,,no,5GGG,8.0,G,R,0.9
Endless Whispers,Enchantment,,no,2BB,4.0,B,R,4.11
Endless Wurm,Creature,,no,3GG,5.0,G,R,0.2
Endling,Creature,,no,2BB,4.0,B,R,0.22
Endoskeleton,Artifact,,no,2,2.0,C,U,0.16
End-Raze Forerunners,Creature,,no,5GGG,8.0,G,R,0.18
"Endrek Sahr, Master Breeder",Creature,,no,4B,5.0,B,R,1.32
End the Festivities,Sorcery,,no,R,1.0,R,C,0.33
Endurance,Creature,,no,1GG,3.0,G,M,34.79
Endure,Instant,,no,3WW,5.0,W,U,0.13
Enduring Angel//Angelic Enforcer,Creature,Creature,yes,2WWW,5.0,W,M,2.0
Enduring Ideal,Sorcery,,no,5WW,7.0,W,R,7.04
Enduring Renewal,Enchantment,,no,2WW,4.0,W,S,2.66
Enduring Scalelord,Creature,,no,4GW,6.0,WG,U,0.09
Enduring Sliver,Creature,,no,1W,2.0,W,C,0.08
Enduring Victory,Instant,,no,4W,5.0,W,C,0.03
Enemy of Enlightenment,EnchantmentCreature,,no,5B,6.0,B,U,0.03
Enemy of the Guildpact,Creature,,no,4B,5.0,B,C,0.06
Energizer,ArtifactCreature,,no,4,4.0,C,R,0.26
Energy Arc,Instant,,no,WU,2.0,WU,U,0.3
Energy Bolt,Sorcery,,no,XRW,2.0,WR,R,3.22
Energy Chamber,Artifact,,no,2,2.0,C,U,0.62
Energy Field,Enchantment,,no,1U,2.0,U,R,0.28
Energy Flux,Enchantment,,no,2U,3.0,U,U,0.23
Energy Refractor,Artifact,,no,2,2.0,C,C,0.14
Energy Storm,Enchantment,,no,1W,2.0,W,R,1.67
Energy Tap,Sorcery,,no,U,1.0,U,C,0.23
Energy Vortex,Enchantment,,no,3UU,5.0,U,R,1.4
Enervate,Instant,,no,1U,2.0,U,C,0.16
Enfeeblement,Enchantment,,no,BB,2.0,B,C,0.05
Enforcer Griffin,Creature,,no,4W,5.0,W,C,0.02
Engineered Explosives,Artifact,,no,X,0.0,C,R,8.25
Engineered Might,Sorcery,,no,3GW,5.0,WG,U,0.07
Engineered Plague,Enchantment,,no,2B,3.0,B,U,0.29
Engulfing Eruption,Sorcery,,no,2RR,4.0,R,C,0.25
Engulfing Flames,Instant,,no,R,1.0,R,U,0.12
Engulfing Slagwurm,Creature,,no,5GG,7.0,G,R,0.47
Engulf the Shore,Instant,,no,3U,4.0,U,R,0.38
Enhanced Awareness,Instant,,no,4U,5.0,U,C,0.03
Enhanced Surveillance,Enchantment,,no,1U,2.0,U,U,0.16
Enigma Drake,Creature,,no,1UR,3.0,UR,U,0.1
Enigma Eidolon,Creature,,no,3U,4.0,U,C,0.11
Enigma Sphinx,ArtifactCreature,,no,4WUB,7.0,WUB,R,0.22
Enigma Thief,Creature,,no,5UU,7.0,U,R,0.18
Enigmatic Incarnation,Enchantment,,no,2GU,4.0,UG,R,0.26
Enlarge,Sorcery,,no,3GG,5.0,G,U,0.03
Enlightened Ascetic,Creature,,no,1W,2.0,W,C,0.14
Enlightened Maniac,Creature,,no,3U,4.0,U,C,0.05
Enlightened Tutor,Instant,,no,W,1.0,W,R,17.73
Enlisted Wurm,Creature,,no,4GW,6.0,WG,U,0.2
Enlistment Officer,Creature,,no,3W,4.0,W,U,0.22
Enormous Baloth,Creature,,no,6G,7.0,G,U,0.07
Enormous Energy Blade,Artifact,,no,2B,3.0,B,U,0.03
Enrage,Instant,,no,XR,1.0,R,U,0.11
Enraged Ceratok,Creature,,no,2GG,4.0,G,U,0.02
Enraged Giant,Creature,,no,5R,6.0,R,U,0.04
Enraged Revolutionary,Creature,,no,2R,3.0,R,C,0.05
Enraging Licid,Creature,,no,1R,2.0,R,U,0.18
Enshrined Memories,Sorcery,,no,XG,1.0,G,R,0.85
Enshrouding Mist,Instant,,no,W,1.0,W,C,0.03
Enslave,Enchantment,,no,4BB,6.0,B,U,0.05
Enslaved Dwarf,Creature,,no,R,1.0,R,C,0.23
Enslaved Horror,Creature,,no,3B,4.0,B,U,0.23
Enslaved Scout,Creature,,no,2R,3.0,R,C,0.1
Ensnare,Instant,,no,3U,4.0,U,U,0.19
Ensnaring Bridge,Artifact,,no,3,3.0,C,M,15.66
Ensoul Artifact,Enchantment,,no,1U,2.0,U,U,0.3
Ensouled Scimitar,Artifact,,no,3,3.0,C,U,0.21
Entangler,Enchantment,,no,2WW,4.0,W,U,0.67
Entangling Trap,Enchantment,,no,1W,2.0,W,U,0.16
Entangling Vines,Enchantment,,no,3G,4.0,G,C,0.06
Enter the God-Eternals,Sorcery,,no,2UUB,5.0,UB,R,0.21
Enter the Infinite,Sorcery,,no,8UUUU,12.0,U,M,4.7
Enter the Unknown,Sorcery,,no,G,1.0,G,U,0.24
Enthralling Hold,Enchantment,,no,3UU,5.0,U,U,0.02
Enthralling Victor,Creature,,no,3R,4.0,R,U,0.06
Enthusiastic Mechanaut,ArtifactCreature,,no,UR,2.0,UR,U,0.17
Enthusiastic Study,Instant,,no,2R,3.0,R,C,0.03
Entomb,Instant,,no,B,1.0,B,R,8.85
Entomber Exarch,Creature,,no,2BB,4.0,B,U,0.07
Entourage of Trest,Creature,,no,4G,5.0,G,C,0.02
Entrails Feaster,Creature,,no,B,1.0,B,R,0.36
Entrancing Lyre,Artifact,,no,3,3.0,C,U,0.03
Entrancing Melody,Sorcery,,no,XUU,2.0,U,R,0.26
Entrapment Maneuver,Instant,,no,3W,4.0,W,R,0.2
Entreat the Angels,Sorcery,,no,XXWWW,3.0,W,M,1.53
Entreat the Dead,Sorcery,,no,XXBBB,3.0,B,R,0.57
Entropic Eidolon,Creature,,no,3B,4.0,B,C,0.09
Entropic Specter,Creature,,no,3BB,5.0,B,R,0.26
Envelop,Instant,,no,U,1.0,U,C,0.25
Environmental Sciences,Sorcery,,no,2,2.0,C,C,0.09
Eon Frolicker,Creature,,no,2UU,4.0,U,R,0.18
Eon Hub,Artifact,,no,5,5.0,C,R,1.01
"Ephara, God of the Polis",EnchantmentCreature,,no,2WU,4.0,WU,M,3.27
Ephara's Enlightenment,Enchantment,,no,1WU,3.0,WU,U,0.12
Ephara's Radiance,Enchantment,,no,W,1.0,W,C,0.04
Ephara's Warden,Creature,,no,3W,4.0,W,C,0.02
Ephemeral Shields,Instant,,no,1W,2.0,W,C,0.1
Ephemerate,Instant,,no,W,1.0,W,C,0.95
Ephemeron,Creature,,no,4UU,6.0,U,R,0.28
